Date|Symbol|ShortVolume|ShortExemptVolume|TotalVolume|Market
20181105|AMC|177277|0|413217|Q,N
20181105|AMCN|31570|0|127914|Q,N
20181105|AMCX|245282|0|371077|Q,N
20181105|AMD|35399038|39345|59424175|Q,N
20181105|AME|175966|0|466109|Q,N
20181105|AMED|42199|0|164313|Q,N
20181105|AMEH|2628|0|5726|Q,N
20181105|AMG|34088|0|117401|Q,N
20181105|AMGN|167194|520|574964|Q,N
20181105|AMGP|72341|0|643631|Q,N
20181105|AMH|488106|0|1706802|Q,N
20181105|AMHpD|489|0|772|Q
20181105|AMHpE|1513|1000|2285|Q
20181105|AMHpF|983|950|1063|Q
20181105|AMHpG|100|0|9572|Q
20181105|AMHpH|981|0|21610|Q
20181105|AMID|22089|0|106732|Q,N
20181105|AMJ|275475|0|475242|Q,N
20181105|AMJL|2920|0|3236|Q,N
20181105|AMKR|140496|0|358770|Q,N
20181105|AMLP|2217376|0|5280258|Q,N
20181105|AMMA|5766|0|27504|Q,N
20181105|AMN|62021|0|127776|Q,N
20181105|AMNB|61|0|614|Q
20181105|AMOT|5682|0|20780|Q,N
20181105|AMOV|100|0|319|Q
20181105|AMP|33375|0|276404|Q,N
20181105|AMPE|197499|0|590609|Q,N
20181105|AMPH|10063|0|17941|Q,N
20181105|AMR|76366|1000|192343|Q,N
20181105|AMRB|500|0|500|Q
20181105|AMRC|14899|0|39519|Q,N
20181105|AMRH|281874|0|428202|Q,N
20181105|AMRK|300|0|300|N
20181105|AMRN|1391742|4759|3941618|Q,N
20181105|AMRS|51531|0|132237|Q,N
20181105|AMRWW|26400|800|42439|Q,N
20181105|AMRX|281685|0|447067|Q,N
20181105|AMS|3450|0|7492|Q,N
20181105|AMSC|7427|0|37275|Q,N
20181105|AMSF|12711|0|38246|Q,N
20181105|AMSWA|1352|0|10925|Q,N
20181105|AMT|302789|982|721128|Q,N
20181105|AMTD|108091|6502|194496|Q,N
20181105|AMTX|12998|0|15962|Q,N
20181105|AMU|27223|0|44552|Q,N
20181105|AMWD|6558|0|13643|Q,N
20181105|AMX|561451|1704|1658134|Q,N
20181105|AMZA|98100|0|794229|Q,N
20181105|AMZN|765589|4679|2160807|Q,N
20181105|AN|115824|0|218143|Q,N
20181105|ANAB|31554|24|40971|Q,N
20181105|ANAT|4284|0|4831|Q,N
20181105|ANCX|1534|0|3680|Q,N
20181105|ANDE|15430|0|38885|Q,N
20181105|ANDX|114103|0|182186|Q,N
20181105|ANET|158236|8|305127|Q,N
20181105|ANF|214494|0|311575|Q,N
20181105|ANFI|20796|0|74476|Q,N
20181105|ANGI|83811|0|213584|Q,N
20181105|ANGL|21615|0|183458|Q,N
20181105|ANGO|11108|0|29515|Q,N
20181105|ANH|119409|0|236531|Q,N
20181105|ANHpC|344|0|3774|Q
20181105|ANIK|13226|0|20949|Q,N
20181105|ANIP|6800|0|10770|Q,N
20181105|ANIX|38089|1900|81524|Q,N
20181105|ANSS|52361|0|152341|Q,N
20181105|ANTM|65805|28|238274|Q,N
20181105|ANW|130489|0|299184|Q,N
20181105|ANY|107094|2754|523010|Q,N
20181105|AOA|10012|0|45698|Q,N
20181105|AOBC|327379|2|434082|Q,N
20181105|AOD|87066|0|175933|Q,N
20181105|AOK|6775|0|53399|Q,N
20181105|AOM|88751|0|155942|Q,N
20181105|AON|56567|26|109854|Q,N
20181105|AOR|510137|0|572649|Q,N
20181105|AOS|195525|656|295924|Q,N
20181105|AOSL|15811|0|40736|Q,N
20181105|AP|6955|0|63165|Q,N
20181105|APA|720378|324|1197979|Q,N
20181105|APAM|41466|0|88567|Q,N
20181105|APB|1|0|2|Q
20181105|APC|526693|264|1697334|Q,N
20181105|APD|117385|6641|337485|Q,N
20181105|APDN|44367|0|79545|Q,N
20181105|APEI|5581|0|33303|Q,N
20181105|APEN|1201|0|2492|Q,N
20181105|APF|73|0|2453|Q
20181105|APH|118698|270|729807|Q,N
20181105|APHA|649740|27058|945692|Q,N
20181105|APHB|54535|0|127010|Q,N
20181105|APLE|177205|28|515636|Q,N
20181105|APLS|38235|1000|51857|Q,N
20181105|APO|37034|0|146256|Q,N
20181105|APOG|12620|0|42971|Q,N
20181105|APOP|5003|0|10719|Q,N
20181105|APOpA|5142|0|8593|Q,N
20181105|APOpB|6634|0|7994|Q,N
20181105|APPF|29023|0|41750|Q,N
20181105|APPN|56381|5000|163773|Q,N
20181105|APPS|92228|9212|152542|Q,N
20181105|APRI|54173|0|198821|Q,N
20181105|APRN|836110|4200|2695355|Q,N
20181105|APT|10830|0|22478|Q,N
20181105|APTI|108550|0|557698|Q,N
20181105|APTO|28475|0|68632|Q,N
20181105|APTS|22421|173|48398|Q,N
20181105|APTV|192403|400|567178|Q,N
20181105|APTX|5574|0|26731|Q,N
20181105|APU|53216|0|104786|Q,N
20181105|APVO|17906|0|20251|Q,N
20181105|APY|64862|0|112795|Q,N
20181105|AQ|13972|0|37656|Q,N
20181105|AQB|21790|0|36222|Q,N
20181105|AQMS|43027|0|63001|Q,N
20181105|AQN|17369|200|34408|Q,N
20181105|AQNA|4406|0|5280|Q
20181105|AQST|19589|0|33762|Q,N
20181105|AQUA|124052|0|381694|Q,N
20181105|AQXP|3533|0|9270|Q,N
20181105|AR|641190|1400|1309652|Q,N
20181105|ARA|9123|0|13567|Q,N
20181105|ARAV|6057|0|21925|Q,N
20181105|ARAY|86609|1300|305376|Q,N
20181105|ARC|31796|0|58521|Q,N
20181105|ARCB|52409|0|86740|Q,N
20181105|ARCC|233273|0|780635|Q,N
20181105|ARCE|2302|0|18934|Q,N
20181105|ARCH|52211|0|95144|Q,N
20181105|ARCI|986|0|3423|Q,N
20181105|ARCO|36331|0|103174|Q,N
20181105|ARCT|3009|0|5206|Q,N
20181105|ARCW|31|0|1822|Q,N
20181105|ARD|5264|0|23889|Q
20181105|ARDC|11788|0|26865|Q,N
20181105|ARDM|5796|0|12142|Q,N
20181105|ARDS|93|0|193|Q
20181105|ARDX|20207|109|42721|Q,N
20181105|ARE|32098|0|123348|Q,N
20181105|ARES|33857|0|56730|Q,N
20181105|ARESpA|4285|500|8847|Q,N
20181105|AREX|86521|0|149018|Q,N
20181105|ARGD|629|0|1129|Q
20181105|ARGO|2889|0|11700|Q,N
20181105|ARGT|6745|0|19558|Q,N
20181105|ARGX|34567|0|42930|Q,N
20181105|ARI|97001|0|151295|Q,N
20181105|ARII|26040|0|51853|Q,N
20181105|ARIpC|2979|0|9991|Q,N
20181105|ARKG|37435|0|73958|Q,N
20181105|ARKK|58067|0|173761|Q,N
20181105|ARKQ|14087|0|34382|Q,N
20181105|ARKR|77|0|344|Q
20181105|ARKW|30116|0|68306|Q,N
20181105|ARL|600|0|1412|N
20181105|ARLO|51810|0|92488|Q,N
20181105|ARLP|235485|0|466819|Q,N
20181105|ARMK|234584|0|518245|Q,N
20181105|ARNA|61225|124|129380|Q,N
20181105|ARNC|232244|1173|976884|Q,N
20181105|AROC|41431|95|104771|Q,N
20181105|AROW|691|0|1026|Q
20181105|ARPO|405|0|7934|Q
20181105|ARQL|66121|147|306183|Q,N
20181105|ARR|491757|0|574720|Q,N
20181105|ARRS|47101|0|208204|Q,N
20181105|ARRY|540509|100|1463509|Q,N
20181105|ARRpA|2395|800|3902|Q,N
20181105|ARRpB|1748|0|2077|Q,N
20181105|ARTNA|341|0|1947|Q
20181105|ARTW|25|0|617|Q
20181105|ARTX|14835|0|39490|Q,N
20181105|ARVN|4398|0|10375|Q,N
20181105|ARVR|3|0|16|Q
20181105|ARW|29870|0|149440|Q,N
20181105|ARWR|172991|500|334993|Q,N
20181105|ASA|9599|0|45843|Q,N
20181105|ASB|32612|300|61849|Q,N
20181105|ASBpC|100|0|324|Q
20181105|ASBpD|122|0|4266|Q,N
20181105|ASBpE|6836|0|8725|Q
20181105|ASC|32548|0|102979|Q,N
20181105|ASCMA|31281|1000|49002|Q
20181105|ASEA|58900|0|61202|Q
20181105|ASFI|112|0|1760|Q
20181105|ASG|226628|0|409619|Q,N
20181105|ASGN|42261|0|79761|Q,N
20181105|ASH|37886|0|192859|Q,N
20181105|ASHR|553856|0|1545165|Q,N
20181105|ASHS|2632|0|5068|Q,N
20181105|ASHX|2|0|302|Q
20181105|ASIX|12750|1116|45927|Q,N
20181105|ASLN|200|0|558|Q
20181105|ASM|103685|0|247729|Q,N
20181105|ASMB|21875|0|66238|Q,N
20181105|ASML|62402|5162|92387|Q,N
20181105|ASNA|213567|100|304316|Q,N
20181105|ASND|6013|0|14334|Q
20181105|ASNS|155308|0|309894|Q,N
20181105|ASPN|1051|0|1552|Q
20181105|ASPS|4296|0|61180|Q,N
20181105|ASPU|8010|0|18145|Q,N
20181105|ASR|5413|0|8368|Q,N
20181105|ASRT|46084|0|170689|Q,N
20181105|ASRV|469|0|4901|Q,N
20181105|ASRVP|100|0|100|Q
20181105|AST|28307|0|61132|Q,N
20181105|ASTC|55031|0|82605|Q,N
20181105|ASTE|57600|0|138689|Q,N
20181105|ASUR|19131|0|35097|Q,N
20181105|ASV|4281|0|4292|Q,N
20181105|ASX|82791|0|445675|Q,N
20181105|ASYS|6349|0|14841|Q,N
20181105|AT|42122|0|157095|Q,N
20181105|ATAI|39614|0|65426|Q,N
20181105|ATAX|41351|0|70660|Q,N
20181105|ATEC|12254|0|33066|Q,N
20181105|ATEN|24474|0|49093|Q
20181105|ATGE|58324|0|113095|Q,N
20181105|ATH|84036|44|346544|Q,N
20181105|ATHM|63876|0|113201|Q,N
20181105|ATHN|33423|0|75960|Q,N
20181105|ATHX|62335|0|225035|Q,N
20181105|ATI|166751|44|293355|Q,N
20181105|ATIS|102578|0|156959|Q,N
20181105|ATKR|21750|0|93567|Q,N
20181105|ATLC|4263|0|10869|Q,N
20181105|ATLO|301|0|675|Q,N
20181105|ATMP|155|0|2669|Q
20181105|ATNI|2095|0|5129|Q
20181105|ATNM|196396|0|509218|Q,N
20181105|ATNX|5221|0|12343|Q,N
20181105|ATO|14931|0|47581|Q,N
20181105|ATOM|6082|2646|11903|Q,N
20181105|ATOS|17087|0|34545|Q,N
20181105|ATR|51889|0|67866|Q,N
20181105|ATRA|30889|0|49862|Q,N
20181105|ATRC|17330|0|56496|Q,N
20181105|ATRI|242|0|321|Q,N
20181105|ATRO|22114|45|35959|Q,N
20181105|ATRS|219154|200|527362|Q,N
20181105|ATSG|96953|0|540861|Q,N
20181105|ATTO|28228|0|61721|Q,N
20181105|ATTU|48432|0|91975|Q,N
20181105|ATU|35631|0|65728|Q,N
20181105|ATUS|325743|0|1955794|Q,N
20181105|ATV|3664|0|3768|Q,N
20181105|ATVI|1775876|1402|6238363|Q,N
20181105|ATXI|6660|0|10665|Q,N
20181105|AU|442460|0|964787|Q,N
20181105|AUBN|415|0|1176|Q,N
20181105|AUDC|16609|0|69646|Q,N
20181105|AUG|6300|0|30465|Q,N
20181105|AUGR|233|0|484|Q,N
20181105|AUMN|1030|0|24642|Q
20181105|AUO|103290|0|202853|Q,N
20181105|AUPH|19467|300|111285|Q,N
20181105|AUSE|1|0|335|Q
20181105|AUSF|15815|0|15815|Q,N
20181105|AUTL|2936|0|5866|Q
20181105|AUTO|144|0|7762|Q,N
20181105|AUY|1688275|7100|4294660|Q,N
20181105|AVA|205892|0|220735|Q,N
20181105|AVAL|62029|0|100117|Q,N
20181105|AVAV|25699|0|43920|Q,N
20181105|AVB|94497|509|165715|Q,N
20181105|AVCO|150|0|270|Q
20181105|AVD|9755|0|16340|Q,N
20181105|AVDL|120473|2164|666963|Q,N
20181105|AVEO|830966|8724|1340362|Q,N
20181105|AVGO|317729|558|636772|Q,N
20181105|AVGR|352850|0|645726|Q,N
20181105|AVH|6931|0|9446|Q,N
20181105|AVID|9083|0|15976|Q,N
20181105|AVK|12969|0|30193|Q,N
20181105|AVLR|29850|0|44431|Q,N
20181105|AVNS|57744|0|114170|Q,N
20181105|AVNW|2627|0|5695|Q,N
20181105|AVP|242695|0|937936|Q,N
20181105|AVRO|17210|0|24888|Q,N
20181105|AVT|80888|0|227782|Q,N
20181105|AVX|43398|300|147682|Q,N
20181105|AVXL|38640|100|106935|Q,N
20181105|AVY|27278|0|138603|Q,N
20181105|AVYA|67409|100|164571|Q,N
20181105|AWF|22935|0|114070|Q,N
20181105|AWI|45522|0|162087|Q,N
20181105|AWK|52249|138|113874|Q,N
20181105|AWP|60464|0|172591|Q,N
20181105|AWR|14071|0|24090|Q,N
20181105|AWRE|400|0|1400|Q
20181105|AWSM|23401|0|93906|Q,N
20181105|AWX|4873|0|7329|Q,N
20181105|AX|44867|0|85246|Q,N
20181105|AXAS|156930|570|320356|Q,N
20181105|AXDX|27178|0|41887|Q,N
20181105|AXE|4813|0|21283|Q,N
20181105|AXGN|121944|0|167455|Q,N
20181105|AXL|1346562|26928|2815609|Q,N
20181105|AXNX|72232|0|110386|Q,N
20181105|AXO|1200|0|1200|Q
20181105|AXON|82731|3566|145475|Q,N
20181105|AXP|283489|876|505277|Q,N
20181105|AXS|17436|0|42727|Q,N
20181105|AXSM|37971|11|78396|Q,N
20181105|AXSpD|3192|0|5908|Q
20181105|AXSpE|3753|0|7411|Q,N
20181105|AXTA|83775|0|229479|Q,N
20181105|AXTI|104155|0|213472|Q,N
20181105|AXU|10765|1000|91402|Q,N
20181105|AY|178908|0|381121|Q,N
20181105|AYI|25600|0|57343|Q,N
20181105|AYR|36634|0|63572|Q,N
20181105|AYTU|3182170|12963|5407582|Q,N
20181105|AYX|296164|0|367258|Q,N
20181105|AZN|1068964|200|1735373|Q,N
20181105|AZO|14172|0|26536|Q,N
20181105|AZPN|61100|648|145179|Q,N
20181105|AZRE|6266|0|9207|Q,N
20181105|AZRX|312|0|5768|Q
20181105|AZUL|165263|0|547273|Q,N
20181105|AZZ|2705|0|8031|Q,N
20181105|B|10427|0|36204|Q,N
20181105|BA|223627|0|621754|Q,N
20181105|BAB|5753|0|37286|Q,N
20181105|BABA|2359187|1026|5101283|Q,N
20181105|BABY|23833|0|32606|Q,N
20181105|BAC|3092993|4785|9278308|Q,N
20181105|BAC/WS/A|19294|0|40906|Q,N
20181105|BACpA|15180|923|22691|Q,N
20181105|BACpB|16216|0|59984|Q,N
20181105|BACpC|12124|2000|27404|Q,N
20181105|BACpE|238|152|3902|Q
20181105|BACpK|44634|0|73645|Q,N
20181105|BACpL|2470|0|7562|Q
20181105|BACpW|9962|0|18915|Q,N
20181105|BACpY|14909|0|25712|Q,N
20181105|BAF|6200|100|14566|Q,N
20181105|BAH|70434|378|255556|Q,N
20181105|BAK|13994|0|28777|Q,N
20181105|BALB|200|0|200|Q
20181105|BAM|59015|100|111289|Q,N
20181105|BANC|92235|0|159894|Q,N
20181105|BANCpD|1535|0|1635|Q,N
20181105|BANCpE|300|0|1215|Q
20181105|BAND|10859|0|32555|Q,N
20181105|BANF|1453|0|5191|Q,N
20181105|BANR|19079|0|34017|Q,N
20181105|BANX|6197|0|9694|Q,N
20181105|BAP|18712|0|46372|Q,N
20181105|BAR|1284|0|2605|Q,N
